full_path,class_label_remapped
/workspace/complete_dataset/complete_dataset/1270_right.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia2207.jpg,2
/workspace/complete_dataset/complete_dataset/2806_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-255.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1115.jpg,2
/workspace/complete_dataset/complete_dataset/41986_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1286.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1838.jpg,2
/workspace/complete_dataset/complete_dataset/3012_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1457.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1992.jpg,2
/workspace/complete_dataset/complete_dataset/2508_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1842.jpg,2
/workspace/complete_dataset/complete_dataset/18999_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1721.jpg,2
/workspace/complete_dataset/complete_dataset/17234_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2544_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1468.jpg,1
/workspace/complete_dataset/complete_dataset/2419_right.jpg,0
/workspace/complete_dataset/complete_dataset/580_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1317.jpg,2
/workspace/complete_dataset/complete_dataset/33174_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3435_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-54.jpg,1
/workspace/complete_dataset/complete_dataset/1436_left.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2488.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-994.jpg,1
/workspace/complete_dataset/complete_dataset/1470_left.jpg,1
/workspace/complete_dataset/complete_dataset/361_left.png,3
/workspace/complete_dataset/complete_dataset/3050_left.jpg,0
/workspace/complete_dataset/complete_dataset/2479_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1706.jpg,1
/workspace/complete_dataset/complete_dataset/3333_left.jpg,0
/workspace/complete_dataset/complete_dataset/41453_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/41843_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2977_left.jpg,0
/workspace/complete_dataset/complete_dataset/385_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1130.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-679.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1224.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia813.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-650.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-722.jpg,1
/workspace/complete_dataset/complete_dataset/3339_right.jpg,0
/workspace/complete_dataset/complete_dataset/2770_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1277.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1955.jpg,2
/workspace/complete_dataset/complete_dataset/158_D.png,3
/workspace/complete_dataset/complete_dataset/1122_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1232.jpg,2
/workspace/complete_dataset/complete_dataset/1392_left.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-204.jpg,1
/workspace/complete_dataset/complete_dataset/3310_left.jpg,0
/workspace/complete_dataset/complete_dataset/28569_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/33163_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/524_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1545.jpg,2
/workspace/complete_dataset/complete_dataset/751_right.jpg,0
/workspace/complete_dataset/complete_dataset/4231_left.jpg,0
/workspace/complete_dataset/complete_dataset/149_left.jpg,0
/workspace/complete_dataset/complete_dataset/3021_left.jpg,0
/workspace/complete_dataset/complete_dataset/984_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1454.jpg,2
/workspace/complete_dataset/complete_dataset/147_left.jpg,0
/workspace/complete_dataset/complete_dataset/21874_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/17170_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3406_right.jpg,0
/workspace/complete_dataset/complete_dataset/30140_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3387_left.jpg,0
/workspace/complete_dataset/complete_dataset/782_right.jpg,0
/workspace/complete_dataset/complete_dataset/3284_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-330.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1293.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2424.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1159.jpg,2
/workspace/complete_dataset/complete_dataset/2965_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2489.jpg,1
/workspace/complete_dataset/complete_dataset/428.png,2
/workspace/complete_dataset/complete_dataset/Myopia1085.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-374.jpg,1
/workspace/complete_dataset/complete_dataset/780_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2003.jpg,1
/workspace/complete_dataset/complete_dataset/2597_right.jpg,0
/workspace/complete_dataset/complete_dataset/2348_right.jpg,0
/workspace/complete_dataset/complete_dataset/3409_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1731.jpg,2
/workspace/complete_dataset/complete_dataset/2529_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia409.jpg,2
/workspace/complete_dataset/complete_dataset/32655_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2733_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1397.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia69.jpg,2
/workspace/complete_dataset/complete_dataset/3312_left.jpg,0
/workspace/complete_dataset/complete_dataset/6643_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-707.jpg,1
/workspace/complete_dataset/complete_dataset/26123_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1125.jpg,2
/workspace/complete_dataset/complete_dataset/19467_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1966.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1357.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1568.jpg,1
/workspace/complete_dataset/complete_dataset/6.png,2
/workspace/complete_dataset/complete_dataset/1425_right.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-502.jpg,1
/workspace/complete_dataset/complete_dataset/504_right.jpg,2
/workspace/complete_dataset/complete_dataset/23771_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/36276_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-820.jpg,1
/workspace/complete_dataset/complete_dataset/13811_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/366_right.jpg,0
/workspace/complete_dataset/complete_dataset/934_left.png,3
/workspace/complete_dataset/complete_dataset/4279_left.png,3
/workspace/complete_dataset/complete_dataset/1133_right.jpg,0
/workspace/complete_dataset/complete_dataset/875_left.jpg,0
/workspace/complete_dataset/complete_dataset/1170.png,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-28.jpg,1
/workspace/complete_dataset/complete_dataset/62_D_test.png,3
/workspace/complete_dataset/complete_dataset/Myopia549.jpg,2
